Id,SalePrice
1461,114318.164
1462,142966.62
1463,181847.33
1464,200987.81
1465,196427.12
1466,181251.83
1467,168243.1
1468,174487.83
1469,197796.81
1470,119459.33
1471,183419.22
1472,102074.22
1473,112431.766
1474,150382.45
1475,132791.61
1476,394177.84
1477,254996.08
1478,339417.7
1479,317352.6
1480,510362.34
1481,346072.88
1482,212270.12
1483,177521.45
1484,175998.02
1485,177088.72
1486,192590.06
1487,327943.2
1488,240964.47
1489,193448.6
1490,216168.89
1491,187797.17
1492,105549.82
1493,182294.33
1494,279631.0
1495,277982.66
1496,227203.48
1497,194985.14
1498,170486.81
1499,172334.12
1500,159933.14
1501,177487.75
1502,170364.0
1503,285017.4
1504,235456.02
1505,218519.48
1506,205784.73
1507,233819.08
1508,201236.75
1509,166129.28
1510,137346.03
1511,138907.94
1512,160065.0
1513,146276.3
1514,150039.22
1515,174245.17
1516,139035.84
1517,167340.23
1518,138002.23
1519,191988.77
1520,136283.06
1521,135803.47
1522,157063.06
1523,136554.23
1524,120039.164
1525,123528.32
1526,124704.914
1527,116747.44
1528,134157.3
1529,142268.73
1530,168726.14
1531,152787.3
1532,96044.58
1533,146002.56
1534,130663.97
1535,158052.5
1536,121637.83
1537,84245.74
1538,174155.33
1539,217539.36
1540,124928.836
1541,138022.98
1542,151408.4
1543,202780.11
1544,88858.78
1545,113821.52
1546,140758.81
1547,142805.58
1548,136254.42
1549,128367.77
1550,154759.38
1551,111815.8
1552,149780.62
1553,135854.98
1554,122832.305
1555,192748.08
1556,122630.6
1557,125323.74
1558,110881.91
1559,127467.58
1560,140780.25
1561,134598.86
1562,133076.75
1563,127542.914
1564,174223.64
1565,152212.3
1566,221902.27
1567,85574.31
1568,216471.61
1569,154976.67
1570,133621.5
1571,130618.586
1572,137265.73
1573,239454.95
1574,137286.05
1575,219456.95
1576,204872.66
1577,191473.56
1578,148191.45
1579,147419.64
1580,185818.55
1581,150711.31
1582,129240.44
1583,297244.03
1584,233557.7
1585,149805.62
1586,81194.91
1587,100281.22
1588,146806.3
1589,107671.055
1590,133793.16
1591,106327.375
1592,127500.82
1593,131363.58
1594,136856.34
1595,132499.25
1596,248810.55
1597,176380.98
1598,186140.3
1599,198614.42
1600,191215.42
1601,81272.15
1602,124542.61
1603,101772.69
1604,274651.4
1605,230822.05
1606,151079.86
1607,205280.83
1608,204916.72
1609,184679.33
1610,161874.2
1611,140607.72
1612,174037.97
1613,153162.1
1614,132407.58
1615,97204.97
1616,91660.8
1617,99064.41
1618,130485.7
1619,128513.664
1620,167948.6
1621,139739.73
1622,154250.14
1623,266204.78
1624,198908.03
1625,118734.81
1626,152273.47
1627,187741.61
1628,267221.06
1629,183933.33
1630,362661.66
1631,213962.62
1632,265656.22
1633,173558.64
1634,187045.52
1635,181868.77
1636,165521.19
1637,165805.44
1638,211388.3
1639,183888.73
1640,249178.23
1641,185011.14
1642,249707.67
1643,244303.64
1644,232410.14
1645,181287.53
1646,153180.67
1647,158054.05
1648,140062.4
1649,130314.17
1650,123858.055
1651,124031.24
1652,102074.22
1653,102074.22
1654,158056.11
